ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
49,103017,168,0.15526,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,180,0.019803,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,0,0,1,1,221.01,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,0,0.018209,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,0,0,1,1,221.01,2,-2,0,0.02,0,0,0,0,0,0,0,0
50,103019,0.25,0.56251,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,0.5,3.6969,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,1,9.6117,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,1.5,4.2647,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,2,32.191,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,4,14.338,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,6,5.0989,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,8,7.3835,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,10,1.0253,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,12.017,2.1695,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,14.05,1.1352,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,18.05,0.91307,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,23.85,0.16516,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,24.017,0,1,1,218.02,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,24.017,0,1,1,218.02,2,-2,0,0.02,0,0,0,0,0,0,0,0
50,103019,48,0,1,1,220.5,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,48,0,1,1,220.5,2,-2,0,0.02,0,0,0,0,0,0,0,0
50,103019,72,0,1,1,220.82,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,72,0,1,1,220.82,2,-2,0,0.02,0,0,0,0,0,0,0,0
50,103019,96,0,1,1,219.23,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,96,0,1,1,219.23,2,-2,0,0.02,0,0,0,0,0,0,0,0
50,103019,120,0,1,1,220.95,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,120,0,1,1,220.95,2,-2,0,0.02,0,0,0,0,0,0,0,0
50,103019,144,0,1,1,217.51,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,144,0.11597,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,144,0,1,1,217.51,2,-2,0,0.02,0,0,0,0,0,0,0,0
50,103019,144.25,0.84143,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,144.52,1.3186,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,145,3.2149,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,145.5,4.5665,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,146,3.9388,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,148.02,5.1367,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,150,3.4567,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,152.02,0.87793,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,154,1.0964,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,156,0.55332,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,158.02,0.40206,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,162,0.088054,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,168.03,0.19895,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,180,0.025064,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,0,0,1,1,204.54,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,0,-0.0066955,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,0,0,1,1,204.54,2,-2,0,0.02,0,0,0,0,0,0,0,0
51,103022,0.25,0.72906,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,0.5,1.1618,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,1,2.8696,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,1.5,4.8993,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,2,2.7759,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,4,5.586,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,6,4.5173,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,8,3.9814,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,10,1.8274,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,12,1.4019,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,14.05,1.012,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,18.067,0.40899,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,23.967,0.057408,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,24,0,1,1,202.38,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,24,0,1,1,202.38,2,-2,0,0.02,0,0,0,0,0,0,0,0
51,103022,48,0,1,1,201.36,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,48,0,1,1,201.36,2,-2,0,0.02,0,0,0,0,0,0,0,0
51,103022,72,0,1,1,200.72,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,72,0,1,1,200.72,2,-2,0,0.02,0,0,0,0,0,0,0,0
51,103022,96,0,1,1,197.1,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,96,0,1,1,197.1,2,-2,0,0.02,0,0,0,0,0,0,0,0
51,103022,120,0,1,1,195.76,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,120,0,1,1,195.76,2,-2,0,0.02,0,0,0,0,0,0,0,0
51,103022,144,0,1,1,202.25,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,144,0.1945,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,144,0,1,1,202.25,2,-2,0,0.02,0,0,0,0,0,0,0,0
51,103022,144.25,0.62565,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,144.52,0.52513,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,145,1.2297,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,145.5,1.8844,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,146,1.2391,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,148,3.2251,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,150,2.4098,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,152,0.12869,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,154.02,1.0545,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,156,0.98055,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,158,0.47929,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,162.05,0.45394,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,168,0.20612,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,180.02,0.071328,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,0,0,1,1,168.09,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,0,0.0099137,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,0,0,1,1,168.09,2,-2,0,0.02,0,0,0,0,0,0,0,0
52,103024,0.25,0.53375,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,0.5,1.5255,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,1,2.5133,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,1.5,-0.30094,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,2,4.7621,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,4,5.9241,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,6,2.7336,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,8,2.0893,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,10,1.3454,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,12.033,0.69921,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,14.067,1.0315,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,18.05,0.63821,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,23.967,0.26422,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,24,0,1,1,160.4,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,24,0,1,1,160.4,2,-2,0,0.02,0,0,0,0,0,0,0,0
52,103024,48,0,1,1,160.91,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,48,0,1,1,160.91,2,-2,0,0.02,0,0,0,0,0,0,0,0
52,103024,72,0,1,1,157.41,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,72,0,1,1,157.41,2,-2,0,0.02,0,0,0,0,0,0,0,0
52,103024,96,0,1,1,162.75,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,96,0,1,1,162.75,2,-2,0,0.02,0,0,0,0,0,0,0,0
52,103024,120,0,1,1,164.85,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,120,0,1,1,164.85,2,-2,0,0.02,0,0,0,0,0,0,0,0
52,103024,144,0,1,1,160.34,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,144,0.26486,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,144,0,1,1,160.34,2,-2,0,0.02,0,0,0,0,0,0,0,0
52,103024,144.25,0.46773,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,144.5,1.0704,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,145,1.5952,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,145.5,5.1926,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,146,3.72,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,148,6.4881,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,150,2.7791,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,152,1.2599,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,154,0.7865,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,156,1.2321,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,158,0.26086,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,162.02,0.2166,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,168.02,0.23449,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,180,0.026567,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,0,0,1,1,262.8,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,0,0.01456,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,0,0,1,1,262.8,2,-2,0,0.02,0,0,0,0,0,0,0,0
53,103026,0.25,0.24576,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,0.5,0.34843,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,1,2.0699,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,1.5,2.4103,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,2,2.8757,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,4,3.049,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,6,4.2128,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,8,1.3151,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,10,0.53721,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,12,0.52159,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,14,0.79338,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,18.017,0.36489,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,23.95,0.097084,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,24,0,1,1,256.94,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,24,0,1,1,256.94,2,-2,0,0.02,0,0,0,0,0,0,0,0
53,103026,48,0,1,1,256.37,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,48,0,1,1,256.37,2,-2,0,0.02,0,0,0,0,0,0,0,0
53,103026,72,0,1,1,263.24,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,72,0,1,1,263.24,2,-2,0,0.02,0,0,0,0,0,0,0,0
53,103026,96,0,1,1,254.4,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,96,0,1,1,254.4,2,-2,0,0.02,0,0,0,0,0,0,0,0
53,103026,120,0,1,1,259.55,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,120,0,1,1,259.55,2,-2,0,0.02,0,0,0,0,0,0,0,0
53,103026,144,0,1,1,260.89,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,144,0.14893,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,144,0,1,1,260.89,2,-2,0,0.02,0,0,0,0,0,0,0,0
53,103026,144.25,0.29464,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,144.5,1.1376,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,145,0.062217,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,145.5,2.784,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,146,3.0494,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,148,-0.010328,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,149.98,0.60758,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,152,0.72685,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,154,0.48223,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,156,0.28107,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,158,0.70035,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,162,0.4029,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,168,0.10584,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,180,0.034435,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,0,0,1,1,258.09,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,0,0.035038,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,0,0,1,1,258.09,2,-2,0,0.02,0,0,0,0,0,0,0,0
54,103027,0.25,1.3278,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,0.5,2.5449,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,1,5.3639,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,1.5,33.75,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,2.017,54.259,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,4,37.052,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,6.017,32.207,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,8,10.151,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,10.017,2.3909,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,12.017,4.0183,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,14.033,2.2523,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,18.017,1.9544,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,23.95,0.56188,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,24,0,1,1,258.09,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,24,0,1,1,258.09,2,-2,0,0.02,0,0,0,0,0,0,0,0
54,103027,48,0,1,1,259.3,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,48,0,1,1,259.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
54,103027,72,0,1,1,261.52,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,72,0,1,1,261.52,2,-2,0,0.02,0,0,0,0,0,0,0,0
54,103027,96,0,1,1,258.09,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,96,0,1,1,258.09,2,-2,0,0.02,0,0,0,0,0,0,0,0
54,103027,120,0,1,1,259.74,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,120,0,1,1,259.74,2,-2,0,0.02,0,0,0,0,0,0,0,0
54,103027,144,0,1,1,262.8,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,144,0.28556,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,144,0,1,1,262.8,2,-2,0,0.02,0,0,0,0,0,0,0,0
54,103027,144.25,1.2363,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,144.5,3.4976,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,145,9.1288,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,145.5,6.351,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,146,23.861,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,148,15.82,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,150,3.2345,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,152,3.837,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,154,1.1851,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,156,2.0287,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,158,1.5252,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,162,0.40151,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,168,-0.00047479,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,180,0.10941,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,0,0,1,1,515.31,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,0,0.020332,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,0,0,1,1,515.31,2,-2,0,0.02,0,0,0,0,0,0,0,0
55,103030,0.25,3.652,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,0.5,7.3814,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,1,21.328,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,1.5,24.903,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,1.983,-26.755,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,4,51.53,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,6,52.04,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,8,22.439,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,10,13.351,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,12,4.5957,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,14,1.9676,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,18,0.85721,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,23.917,-0.21459,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,24,0,1,1,514.39,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,24,0,1,1,514.39,2,-2,0,0.02,0,0,0,0,0,0,0,0
55,103030,48,0,1,1,519.12,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,48,0,1,1,519.12,2,-2,0,0.02,0,0,0,0,0,0,0,0
55,103030,72,0,1,1,519.12,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,72,0,1,1,519.12,2,-2,0,0.02,0,0,0,0,0,0,0,0
55,103030,96,0,1,1,512.54,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,96,0,1,1,512.54,2,-2,0,0.02,0,0,0,0,0,0,0,0
55,103030,120,0,1,1,521.48,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,120,0,1,1,521.48,2,-2,0,0.02,0,0,0,0,0,0,0,0
55,103030,144,0,1,1,528.89,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,144,0.29473,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,144,0,1,1,528.89,2,-2,0,0.02,0,0,0,0,0,0,0,0
55,103030,144.25,0.27569,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,144.57,2.1937,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,145,2.501,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,145.5,14.266,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,146,13.202,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,148,27.348,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,150,7.3741,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,152,2.8615,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,154,4.4522,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,156,0.90073,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,158,0.75658,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,162,0.10849,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,168.05,0.23582,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,180,0.079035,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,0,0,1,1,382.58,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,0,0.026414,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,0,0,1,1,382.58,2,-2,0,0.02,0,0,0,0,0,0,0,0
56,103031,0.25,7.8544,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,0.5,-6.3537,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,1,27.195,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,1.5,33.107,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,2,51.912,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,4,40.391,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,6,27.399,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,8,32.072,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,10,17.35,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,12,10.712,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,14,2.1254,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,18,1.9654,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,23.917,0.08684,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,24,0,1,1,378.26,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,24,0,1,1,378.26,2,-2,0,0.02,0,0,0,0,0,0,0,0
56,103031,48,0,1,1,380.62,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,48,0,1,1,380.62,2,-2,0,0.02,0,0,0,0,0,0,0,0
56,103031,72,0,1,1,376.62,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,72,0,1,1,376.62,2,-2,0,0.02,0,0,0,0,0,0,0,0
56,103031,96,0,1,1,372.81,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,96,0,1,1,372.81,2,-2,0,0.02,0,0,0,0,0,0,0,0
56,103031,120,0,1,1,378.98,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,120,0,1,1,378.98,2,-2,0,0.02,0,0,0,0,0,0,0,0
56,103031,144,0,1,1,387.41,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,144,0.37931,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,144,0,1,1,387.41,2,-2,0,0.02,0,0,0,0,0,0,0,0
56,103031,144.25,2.6214,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,144.55,11.501,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,145,33.054,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,145.5,7.0351,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,146,-5.3453,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,148,13.974,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,150,-4.3847,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,152.02,17.461,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,154,1.5428,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,156,2.9938,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,158,0.87255,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,162,0.8297,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,168.08,0.51742,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,180.03,0.12614,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,0,0,1,1,407.97,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,0,0.010662,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,0,0,1,1,407.97,2,-2,0,0.02,0,0,0,0,0,0,0,0
57,103033,0.25,0.45139,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,0.5,4.0203,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,1,55.896,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,1.517,-6.2693,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,2,58.92,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,4,46.453,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,6,19.514,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
