TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZCP
  2.4000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  2.0000E+00  1.0345E-01
  2.4000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  7.6312E-02
  2.4000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  2.0000E+00  7.6312E-02
  2.4000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  5.9036E-02
  2.4000E+01  1.4400E+02  0.0000E+00  0.0000E+00  5.9036E-02  0.0000E+00  2.0000E+00  5.9036E-02
  2.4000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  2.0000E+00  5.9036E-02
  2.4000E+01  1.4427E+02  0.0000E+00  0.0000E+00  6.3638E-01  0.0000E+00  2.0000E+00  6.3638E-01
  2.4000E+01  1.4450E+02  0.0000E+00  0.0000E+00  9.2394E+00  0.0000E+00  2.0000E+00  9.2394E+00
  2.4000E+01  1.4500E+02  0.0000E+00  0.0000E+00  3.0578E+01  0.0000E+00  2.0000E+00  3.0578E+01
  2.4000E+01  1.4550E+02  0.0000E+00  0.0000E+00  4.4415E+01  0.0000E+00  2.0000E+00  4.4415E+01
  2.4000E+01  1.4600E+02  0.0000E+00  0.0000E+00  5.2572E+01  0.0000E+00  2.0000E+00  5.2572E+01
  2.4000E+01  1.4800E+02  0.0000E+00  0.0000E+00  5.3920E+01  0.0000E+00  2.0000E+00  5.3920E+01
  2.4000E+01  1.5000E+02  0.0000E+00  0.0000E+00  3.7302E+01  0.0000E+00  2.0000E+00  3.7302E+01
  2.4000E+01  1.5200E+02  0.0000E+00  0.0000E+00  1.9975E+01  0.0000E+00  2.0000E+00  1.9975E+01
  2.4000E+01  1.5400E+02  0.0000E+00  0.0000E+00  6.5441E+00  0.0000E+00  2.0000E+00  6.5441E+00
  2.4000E+01  1.5600E+02  0.0000E+00  0.0000E+00  8.8344E-01  0.0000E+00  2.0000E+00  8.8344E-01
  2.4000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.1592E-01  0.0000E+00  2.0000E+00  3.1592E-01
  2.4000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.1635E-01  0.0000E+00  2.0000E+00  1.1635E-01
  2.4000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.7524E-02  0.0000E+00  2.0000E+00  4.7524E-02
  2.5000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  2.0000E-02
  2.5000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  2.5000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  2.0000E+00  2.0000E-02
  2.5000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.6501E+01  0.0000E+00  2.0000E+00  1.6501E+01
  2.5000E+01  5.0000E-01  0.0000E+00  0.0000E+00  3.4349E+01  0.0000E+00  2.0000E+00  3.4349E+01
  2.5000E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.0952E+01  0.0000E+00  2.0000E+00  6.0952E+01
  2.5000E+01  1.5000E+00  0.0000E+00  0.0000E+00  7.8036E+01  0.0000E+00  2.0000E+00  7.8036E+01
  2.5000E+01  2.0000E+00  0.0000E+00  0.0000E+00  8.8101E+01  0.0000E+00  2.0000E+00  8.8101E+01
  2.5000E+01  4.0000E+00  0.0000E+00  0.0000E+00  8.9920E+01  0.0000E+00  2.0000E+00  8.9920E+01
  2.5000E+01  6.0000E+00  0.0000E+00  0.0000E+00  6.9853E+01  0.0000E+00  2.0000E+00  6.9853E+01
  2.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  4.9075E+01  0.0000E+00  2.0000E+00  4.9075E+01
  2.5000E+01  1.0000E+01  0.0000E+00  0.0000E+00  3.2723E+01  0.0000E+00  2.0000E+00  3.2723E+01
  2.5000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.1026E+01  0.0000E+00  2.0000E+00  2.1026E+01
  2.5000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.3012E+01  0.0000E+00  2.0000E+00  1.3012E+01
  2.5000E+01  1.8000E+01  0.0000E+00  0.0000E+00  4.1319E+00  0.0000E+00  2.0000E+00  4.1319E+00
  2.5000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  3.8155E-01
  2.5000E+01  2.4000E+01  0.0000E+00  0.0000E+00  3.8155E-01  0.0000E+00  2.0000E+00  3.8155E-01
  2.5000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  2.0000E+00  3.8155E-01
  2.5000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  2.6292E-01
  2.5000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  2.0000E+00  2.6292E-01
  2.5000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  1.6917E-01
  2.5000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  2.0000E+00  1.6917E-01
  2.5000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  1.1382E-01
  2.5000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  2.0000E+00  1.1382E-01
  2.5000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  8.1755E-02
  2.5000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  2.0000E+00  8.1755E-02
  2.5000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  6.2182E-02
  2.5000E+01  1.4400E+02  0.0000E+00  0.0000E+00  6.2182E-02  0.0000E+00  2.0000E+00  6.2182E-02
  2.5000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  2.0000E+00  6.2182E-02
  2.5000E+01  1.4425E+02  0.0000E+00  0.0000E+00  7.7489E-01  0.0000E+00  2.0000E+00  7.7489E-01
  2.5000E+01  1.4450E+02  0.0000E+00  0.0000E+00  1.4194E+01  0.0000E+00  2.0000E+00  1.4194E+01
  2.5000E+01  1.4500E+02  0.0000E+00  0.0000E+00  4.0674E+01  0.0000E+00  2.0000E+00  4.0674E+01
  2.5000E+01  1.4550E+02  0.0000E+00  0.0000E+00  5.7745E+01  0.0000E+00  2.0000E+00  5.7745E+01
  2.5000E+01  1.4600E+02  0.0000E+00  0.0000E+00  6.7781E+01  0.0000E+00  2.0000E+00  6.7781E+01
  2.5000E+01  1.4800E+02  0.0000E+00  0.0000E+00  6.9259E+01  0.0000E+00  2.0000E+00  6.9259E+01
  2.5000E+01  1.5000E+02  0.0000E+00  0.0000E+00  4.8569E+01  0.0000E+00  2.0000E+00  4.8569E+01
  2.5000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.7022E+01  0.0000E+00  2.0000E+00  2.7022E+01
  2.5000E+01  1.5400E+02  0.0000E+00  0.0000E+00  1.0074E+01  0.0000E+00  2.0000E+00  1.0074E+01
  2.5000E+01  1.5600E+02  0.0000E+00  0.0000E+00  1.2681E+00  0.0000E+00  2.0000E+00  1.2681E+00
  2.5000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.6524E-01  0.0000E+00  2.0000E+00  3.6524E-01
  2.5000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.2461E-01  0.0000E+00  2.0000E+00  1.2461E-01
  2.5000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.9474E-02  0.0000E+00  2.0000E+00  4.9474E-02
  2.6000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  5.3000E-02
  2.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.3000E-02  0.0000E+00  2.0000E+00  5.3000E-02
  2.6000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  2.0000E+00  5.3000E-02
  2.6000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.5072E+01  0.0000E+00  2.0000E+00  1.5072E+01
  2.6000E+01  5.0000E-01  0.0000E+00  0.0000E+00  3.0095E+01  0.0000E+00  2.0000E+00  3.0095E+01
  2.6000E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.2475E+01  0.0000E+00  2.0000E+00  5.2475E+01
  2.6000E+01  1.5000E+00  0.0000E+00  0.0000E+00  6.6834E+01  0.0000E+00  2.0000E+00  6.6834E+01
  2.6000E+01  2.0000E+00  0.0000E+00  0.0000E+00  7.5278E+01  0.0000E+00  2.0000E+00  7.5278E+01
  2.6000E+01  4.0000E+00  0.0000E+00  0.0000E+00  7.6678E+01  0.0000E+00  2.0000E+00  7.6678E+01
  2.6000E+01  6.0000E+00  0.0000E+00  0.0000E+00  5.9671E+01  0.0000E+00  2.0000E+00  5.9671E+01
  2.6000E+01  8.0510E+00  0.0000E+00  0.0000E+00  4.1695E+01  0.0000E+00  2.0000E+00  4.1695E+01
  2.6000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.8283E+01  0.0000E+00  2.0000E+00  2.8283E+01
  2.6000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.8408E+01  0.0000E+00  2.0000E+00  1.8408E+01
  2.6000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.1648E+01  0.0000E+00  2.0000E+00  1.1648E+01
  2.6000E+01  1.8000E+01  0.0000E+00  0.0000E+00  4.1578E+00  0.0000E+00  2.0000E+00  4.1578E+00
  2.6000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  5.9213E-01
  2.6000E+01  2.4000E+01  0.0000E+00  0.0000E+00  5.9213E-01  0.0000E+00  2.0000E+00  5.9213E-01
  2.6000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  2.0000E+00  5.9213E-01
  2.6000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  4.4988E-01
  2.6000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  2.0000E+00  4.4988E-01
  2.6000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  3.0552E-01
  2.6000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  2.0000E+00  3.0552E-01
  2.6000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  2.0660E-01
  2.6000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  2.0000E+00  2.0660E-01
  2.6000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  1.4645E-01
  2.6000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  2.0000E+00  1.4645E-01
  2.6000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  1.0955E-01
  2.6000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.0955E-01  0.0000E+00  2.0000E+00  1.0955E-01
  2.6000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  2.0000E+00  1.0955E-01
  2.6000E+01  1.4433E+02  0.0000E+00  0.0000E+00  1.3680E+01  0.0000E+00  2.0000E+00  1.3680E+01
  2.6000E+01  1.4450E+02  0.0000E+00  0.0000E+00  2.3475E+01  0.0000E+00  2.0000E+00  2.3475E+01
  2.6000E+01  1.4500E+02  0.0000E+00  0.0000E+00  4.5667E+01  0.0000E+00  2.0000E+00  4.5667E+01
  2.6000E+01  1.4552E+02  0.0000E+00  0.0000E+00  6.0300E+01  0.0000E+00  2.0000E+00  6.0300E+01
  2.6000E+01  1.4600E+02  0.0000E+00  0.0000E+00  6.8163E+01  0.0000E+00  2.0000E+00  6.8163E+01
  2.6000E+01  1.4800E+02  0.0000E+00  0.0000E+00  6.9027E+01  0.0000E+00  2.0000E+00  6.9027E+01
  2.6000E+01  1.5000E+02  0.0000E+00  0.0000E+00  5.1544E+01  0.0000E+00  2.0000E+00  5.1544E+01
  2.6000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.3543E+01  0.0000E+00  2.0000E+00  3.3543E+01
  2.6000E+01  1.5400E+02  0.0000E+00  0.0000E+00  1.9353E+01  0.0000E+00  2.0000E+00  1.9353E+01
  2.6000E+01  1.5600E+02  0.0000E+00  0.0000E+00  9.2256E+00  0.0000E+00  2.0000E+00  9.2256E+00
  2.6000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.7775E+00  0.0000E+00  2.0000E+00  2.7775E+00
  2.6000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.8368E-01  0.0000E+00  2.0000E+00  2.8368E-01
  2.6000E+01  1.6800E+02  0.0000E+00  0.0000E+00  8.5750E-02  0.0000E+00  2.0000E+00  8.5750E-02
  2.7000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  6.6000E-02
  2.7000E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.6000E-02  0.0000E+00  2.0000E+00  6.6000E-02
  2.7000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  2.0000E+00  6.6000E-02
  2.7000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.7787E+01  0.0000E+00  2.0000E+00  1.7787E+01
  2.7000E+01  5.0000E-01  0.0000E+00  0.0000E+00  3.4669E+01  0.0000E+00  2.0000E+00  3.4669E+01
  2.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.9806E+01  0.0000E+00  2.0000E+00  5.9806E+01
  2.7000E+01  1.5000E+00  0.0000E+00  0.0000E+00  7.5922E+01  0.0000E+00  2.0000E+00  7.5922E+01
  2.7000E+01  2.0000E+00  0.0000E+00  0.0000E+00  8.5389E+01  0.0000E+00  2.0000E+00  8.5389E+01
  2.7000E+01  4.0000E+00  0.0000E+00  0.0000E+00  8.6867E+01  0.0000E+00  2.0000E+00  8.6867E+01
  2.7000E+01  6.0000E+00  0.0000E+00  0.0000E+00  6.7677E+01  0.0000E+00  2.0000E+00  6.7677E+01
  2.7000E+01  8.0000E+00  0.0000E+00  0.0000E+00  4.7874E+01  0.0000E+00  2.0000E+00  4.7874E+01
  2.7000E+01  1.0000E+01  0.0000E+00  0.0000E+00  3.2310E+01  0.0000E+00  2.0000E+00  3.2310E+01
  2.7000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.1187E+01  0.0000E+00  2.0000E+00  2.1187E+01
  2.7000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.3573E+01  0.0000E+00  2.0000E+00  1.3573E+01
  2.7000E+01  1.8000E+01  0.0000E+00  0.0000E+00  5.1152E+00  0.0000E+00  2.0000E+00  5.1152E+00
  2.7000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  8.3674E-01
  2.7000E+01  2.4000E+01  0.0000E+00  0.0000E+00  8.3674E-01  0.0000E+00  2.0000E+00  8.3674E-01
  2.7000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  2.0000E+00  8.3674E-01
  2.7000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  6.5163E-01
  2.7000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  2.0000E+00  6.5163E-01
  2.7000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  4.3978E-01
  2.7000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  2.0000E+00  4.3978E-01
  2.7000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  2.8673E-01
  2.7000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  2.0000E+00  2.8673E-01
  2.7000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  1.9589E-01
  2.7000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  2.0000E+00  1.9589E-01
  2.7000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  1.4251E-01
  2.7000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.4251E-01  0.0000E+00  2.0000E+00  1.4251E-01
  2.7000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  2.0000E+00  1.4251E-01
  2.7000E+01  1.4425E+02  0.0000E+00  0.0000E+00  1.3260E+01  0.0000E+00  2.0000E+00  1.3260E+01
  2.7000E+01  1.4451E+02  0.0000E+00  0.0000E+00  3.0576E+01  0.0000E+00  2.0000E+00  3.0576E+01
  2.7000E+01  1.4500E+02  0.0000E+00  0.0000E+00  5.4877E+01  0.0000E+00  2.0000E+00  5.4877E+01
  2.7000E+01  1.4550E+02  0.0000E+00  0.0000E+00  7.0789E+01  0.0000E+00  2.0000E+00  7.0789E+01
  2.7000E+01  1.4600E+02  0.0000E+00  0.0000E+00  8.0069E+01  0.0000E+00  2.0000E+00  8.0069E+01
  2.7000E+01  1.4800E+02  0.0000E+00  0.0000E+00  8.0907E+01  0.0000E+00  2.0000E+00  8.0907E+01
  2.7000E+01  1.5000E+02  0.0000E+00  0.0000E+00  6.1202E+01  0.0000E+00  2.0000E+00  6.1202E+01
  2.7000E+01  1.5200E+02  0.0000E+00  0.0000E+00  4.0969E+01  0.0000E+00  2.0000E+00  4.0969E+01
  2.7000E+01  1.5400E+02  0.0000E+00  0.0000E+00  2.5043E+01  0.0000E+00  2.0000E+00  2.5043E+01
  2.7000E+01  1.5600E+02  0.0000E+00  0.0000E+00  1.3638E+01  0.0000E+00  2.0000E+00  1.3638E+01
  2.7000E+01  1.5800E+02  0.0000E+00  0.0000E+00  5.9244E+00  0.0000E+00  2.0000E+00  5.9244E+00
  2.7000E+01  1.6200E+02  0.0000E+00  0.0000E+00  4.7404E-01  0.0000E+00  2.0000E+00  4.7404E-01
  2.7000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.0931E-01  0.0000E+00  2.0000E+00  1.0931E-01
  2.8000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  2.0000E-02
  2.8000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  2.8000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  2.0000E+00  2.0000E-02
  2.8000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.1646E+01  0.0000E+00  2.0000E+00  1.1646E+01
  2.8000E+01  5.0000E-01  0.0000E+00  0.0000E+00  2.5454E+01  0.0000E+00  2.0000E+00  2.5454E+01
  2.8000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6061E+01  0.0000E+00  2.0000E+00  4.6061E+01
  2.8000E+01  1.5000E+00  0.0000E+00  0.0000E+00  5.9310E+01  0.0000E+00  2.0000E+00  5.9310E+01
  2.8000E+01  2.0000E+00  0.0000E+00  0.0000E+00  6.7130E+01  0.0000E+00  2.0000E+00  6.7130E+01
  2.8000E+01  4.0000E+00  0.0000E+00  0.0000E+00  6.8666E+01  0.0000E+00  2.0000E+00  6.8666E+01
  2.8000E+01  6.0000E+00  0.0000E+00  0.0000E+00  5.3241E+01  0.0000E+00  2.0000E+00  5.3241E+01
  2.8000E+01  8.0000E+00  0.0000E+00  0.0000E+00  3.7236E+01  0.0000E+00  2.0000E+00  3.7236E+01
  2.8000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.4633E+01  0.0000E+00  2.0000E+00  2.4633E+01
  2.8000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.5616E+01  0.0000E+00  2.0000E+00  1.5616E+01
  2.8000E+01  1.4000E+01  0.0000E+00  0.0000E+00  9.4442E+00  0.0000E+00  2.0000E+00  9.4442E+00
  2.8000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.6820E+00  0.0000E+00  2.0000E+00  2.6820E+00
  2.8000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  2.7592E-01
  2.8000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.7592E-01  0.0000E+00  2.0000E+00  2.7592E-01
  2.8000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  2.0000E+00  2.7592E-01
  2.8000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  2.0619E-01
  2.8000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  2.0000E+00  2.0619E-01
  2.8000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  1.4333E-01
  2.8000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  2.0000E+00  1.4333E-01
  2.8000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  1.0155E-01
  2.8000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  2.0000E+00  1.0155E-01
  2.8000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  7.5294E-02
  2.8000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  2.0000E+00  7.5294E-02
  2.8000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  5.8443E-02
  2.8000E+01  1.4400E+02  0.0000E+00  0.0000E+00  5.8443E-02  0.0000E+00  2.0000E+00  5.8443E-02
  2.8000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  2.0000E+00  5.8443E-02
  2.8000E+01  1.4425E+02  0.0000E+00  0.0000E+00  4.6635E-01  0.0000E+00  2.0000E+00  4.6635E-01
  2.8000E+01  1.4450E+02  0.0000E+00  0.0000E+00  8.4001E+00  0.0000E+00  2.0000E+00  8.4001E+00
  2.8000E+01  1.4500E+02  0.0000E+00  0.0000E+00  2.8804E+01  0.0000E+00  2.0000E+00  2.8804E+01
  2.8000E+01  1.4550E+02  0.0000E+00  0.0000E+00  4.2058E+01  0.0000E+00  2.0000E+00  4.2058E+01
  2.8000E+01  1.4600E+02  0.0000E+00  0.0000E+00  4.9875E+01  0.0000E+00  2.0000E+00  4.9875E+01
  2.8000E+01  1.4800E+02  0.0000E+00  0.0000E+00  5.1199E+01  0.0000E+00  2.0000E+00  5.1199E+01
  2.8000E+01  1.5000E+02  0.0000E+00  0.0000E+00  3.5314E+01  0.0000E+00  2.0000E+00  3.5314E+01
  2.8000E+01  1.5200E+02  0.0000E+00  0.0000E+00  1.8749E+01  0.0000E+00  2.0000E+00  1.8749E+01
  2.8000E+01  1.5400E+02  0.0000E+00  0.0000E+00  5.9664E+00  0.0000E+00  2.0000E+00  5.9664E+00
  2.8000E+01  1.5600E+02  0.0000E+00  0.0000E+00  8.3035E-01  0.0000E+00  2.0000E+00  8.3035E-01
  2.8000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.0745E-01  0.0000E+00  2.0000E+00  3.0745E-01
  2.8000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.1482E-01  0.0000E+00  2.0000E+00  1.1482E-01
  2.8000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.7158E-02  0.0000E+00  2.0000E+00  4.7158E-02
  2.9000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  2.9000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.9420E+02  2.0000E+00  2.0000E-02
  2.9000E+01  1.6700E-01  0.0000E+00  0.0000E+00  3.5220E+01  0.0000E+00  2.0000E+00  3.5220E+01
  2.9000E+01  3.3300E-01  0.0000E+00  0.0000E+00  7.3864E+01  0.0000E+00  2.0000E+00  7.3864E+01
  2.9000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.1140E+02  0.0000E+00  2.0000E+00  1.1140E+02
  2.9000E+01  5.8300E-01  0.0000E+00  0.0000E+00  1.1908E+02  0.0000E+00  2.0000E+00  1.1908E+02
  2.9000E+01  6.6700E-01  0.0000E+00  0.0000E+00  1.1693E+02  0.0000E+00  2.0000E+00  1.1693E+02
  2.9000E+01  8.3300E-01  0.0000E+00  0.0000E+00  1.1280E+02  0.0000E+00  2.0000E+00  1.1280E+02
  2.9000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.0879E+02  0.0000E+00  2.0000E+00  1.0879E+02
  2.9000E+01  1.5000E+00  0.0000E+00  0.0000E+00  9.7599E+01  0.0000E+00  2.0000E+00  9.7599E+01
  2.9000E+01  2.0000E+00  0.0000E+00  0.0000E+00  8.7529E+01  0.0000E+00  2.0000E+00  8.7529E+01
  2.9000E+01  3.0000E+00  0.0000E+00  0.0000E+00  7.0324E+01  0.0000E+00  2.0000E+00  7.0324E+01
  2.9000E+01  4.0000E+00  0.0000E+00  0.0000E+00  5.6402E+01  0.0000E+00  2.0000E+00  5.6402E+01
  2.9000E+01  5.0000E+00  0.0000E+00  0.0000E+00  4.5136E+01  0.0000E+00  2.0000E+00  4.5136E+01
  2.9000E+01  6.0000E+00  0.0000E+00  0.0000E+00  3.6019E+01  0.0000E+00  2.0000E+00  3.6019E+01
  2.9000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.2670E+01  0.0000E+00  2.0000E+00  2.2670E+01
  2.9000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.3930E+01  0.0000E+00  2.0000E+00  1.3930E+01
  2.9000E+01  1.2000E+01  0.0000E+00  0.0000E+00  8.2171E+00  0.0000E+00  2.0000E+00  8.2171E+00
  2.9000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.1884E+00  0.0000E+00  2.0000E+00  2.1884E+00
  2.9000E+01  2.0000E+01  0.0000E+00  0.0000E+00  4.2671E-01  0.0000E+00  2.0000E+00  4.2671E-01
  2.9000E+01  2.4000E+01  0.0000E+00  0.0000E+00  1.6435E-01  0.0000E+00  2.0000E+00  1.6435E-01
  2.9000E+01  3.0000E+01  0.0000E+00  0.0000E+00  7.4209E-02  0.0000E+00  2.0000E+00  7.4209E-02
  2.9000E+01  3.6000E+01  0.0000E+00  0.0000E+00  4.4920E-02  0.0000E+00  2.0000E+00  4.4920E-02
  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  3.0000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.3642E+02  2.0000E+00  2.0000E-02
  3.0000E+01  1.6700E-01  0.0000E+00  0.0000E+00  2.9331E+01  0.0000E+00  2.0000E+00  2.9331E+01
  3.0000E+01  3.3300E-01  0.0000E+00  0.0000E+00  6.2320E+01  0.0000E+00  2.0000E+00  6.2320E+01
