ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
59,103037,119.97,46.478,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,120,0,1,1,399.75,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,126,46.083,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,143.83,55.993,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,144,0,1,1,425.25,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,145,47.623,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,148.03,42.402,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,152,62.102,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,158,63.992,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,162,68.999,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,168.03,63.379,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,180,43.48,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,192,17.676,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,216.02,7.5476,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,0,0,1,1,360.88,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,0,0.81812,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,1,3.4805,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,4,12.052,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,8,20.989,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,14.033,21.372,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,18,11.462,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,23.9,12.823,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,24,0,1,1,358.31,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,30,29.365,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,47.75,17.953,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,48,0,1,1,355.13,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,54,25.766,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,71.95,17.994,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,72,0,1,1,362.32,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,78.017,28.639,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,95.9,26.629,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,96,0,1,1,354.41,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,102,32.148,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,120,0,1,1,363.45,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,120,23.173,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,126,40.706,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,143.83,21.243,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,144,0,1,1,387.21,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,145,21.133,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,148,34.404,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,152.03,30.402,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,158,29.238,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,162,36.352,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,168.03,20.896,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,180,12.352,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,192,7.7521,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,216.02,2.6448,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
61,103042,0,0,1,1,344.64,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,0,1.8469,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,1,4.8737,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,4.067,4.9077,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,8.017,15.789,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,14,20.634,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,18,12.123,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,23.917,14.264,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,24,0,1,1,347.42,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,30,20.214,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,47.75,21.214,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,48,0,1,1,352.56,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,54,14.838,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,71.933,22.075,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,72,0,1,1,346.18,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,78,30.31,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,95.9,16.086,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,96,0,1,1,348.13,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,102,19.471,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,119.97,18.985,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,120,0,1,1,349.99,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,126,28.049,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,143.83,24.928,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,144,0,1,1,365.2,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,145,20.679,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,148,27.299,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,152,36.534,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,158,37.021,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,162,28.786,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,168,29.187,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,180,13.868,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,192,10.812,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,216,3.382,0,0,0,4,0,0,0.055,0,0,0,0,0,0,0,0
62,103043,0,0,1,1,446.43,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,0,2.3767,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,1.017,2.4093,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,4,8.6526,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,8.017,16.009,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,14,25.115,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,18,29.459,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,23.933,24.603,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,24,0,1,1,431.93,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,30,27.596,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,47.867,30.936,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,48,0,1,1,438.51,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,54,30.479,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,71.933,28.098,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,72,0,1,1,442.73,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,78,34.468,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,95.933,31.356,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,96,0,1,1,435.43,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,102.05,57.921,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,119.93,30.132,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,120,0,1,1,435.32,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,126,42.216,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,143.92,39.586,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,144,0,1,1,441.59,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,145,37.743,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,148,60.885,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,152,66.167,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,158.02,65.929,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,162,53.889,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,168,32.056,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,180,17.286,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,191.97,13.739,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,216,6.0115,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,0,0,1,1,462.36,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,0,0.70455,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,1,5.6489,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,4,14.383,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,8,18.955,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,14,14.968,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,18,18.525,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,23.917,14.651,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,24,0,1,1,451.88,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,30,26.782,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,47.883,17.686,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,48,0,1,1,450.23,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,54,21.761,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,71.917,22.019,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,72,0,1,1,476.04,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,78,30.985,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,95.933,20.619,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,96,0,1,1,465.65,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,102.02,28.309,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,119.93,17.149,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,120,0,1,1,459.69,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,126,42.81,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,143.92,21.573,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,144,0,1,1,476.55,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,145,18.479,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,148,35.564,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,152.02,37.72,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,158,34.273,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,162,30.334,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,168,21.282,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,180,13.906,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,191.98,5.0117,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,216,3.1695,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,0,0,1,1,369.11,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,0,0.55338,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,1.017,4.1596,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,4,12.605,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,8.017,19.054,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,14,18.286,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,18.017,14.559,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,23.967,8.1463,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,24,0,1,1,375.9,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,30,23.253,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,47.917,14.684,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,48,0,1,1,362.94,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,54,22.711,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,71.917,11.285,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,72,0,1,1,381.86,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,78,29.266,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,95.9,20.263,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,96,0,1,1,382.17,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,101.98,28.565,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,119.92,17.431,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,120,0,1,1,383.91,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,126,27.545,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,143.92,20.371,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,144,0,1,1,390.7,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,145,16.989,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,148.02,28.295,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,152.02,33.922,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,158,28.927,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,162,22.806,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,168.02,16.147,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,180,10.763,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,192,5.6382,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,216,1.6405,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,0,0,1,1,355.54,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,0,1.648,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,1,3.8948,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,4,9.6323,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,8,11.662,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,14,21.46,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,18.033,19.279,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,24,0,1,1,349.47,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,24.1,27.888,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,30,19.7,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,47.9,21.368,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,48,0,1,1,344.23,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,54,28.803,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,71.9,30.845,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,72,0,1,1,364.69,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,78,42.684,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,95.917,31.981,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,96,0,1,1,361.3,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,102,42.568,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,119.92,39.525,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,120,0,1,1,363.35,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,126,48.695,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,143.92,50.269,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,144,0,1,1,365.51,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,145,54.296,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,148.02,60.059,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,152,56.828,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,158,54.948,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,162,84.156,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,168,70.059,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,180,49.534,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,192,24.714,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,216,11.018,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,0,0,1,1,362.32,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,0,4.0788,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,1,5.1843,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,4.05,18.838,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,8.067,32.569,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,14,50.804,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,18.017,35.448,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,23.983,31.359,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,24.017,0,1,1,359.86,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,30,28.351,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,47.95,33.596,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,48,0,1,1,356.87,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,54,40.503,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,71.917,32.752,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,72,0,1,1,360.37,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,78,62.406,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,95.9,36.242,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,96,0,1,1,371.47,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,102,65.386,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,119.92,34.422,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,120,0,1,1,375.69,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,126,65.607,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,143.92,21.855,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,144,0,1,1,377.95,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,145,37.464,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,148,35.184,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,152,55.525,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,158,51.994,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,162,49.889,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,168,34.342,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,180.03,19.033,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,192,12.701,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,216,6.9648,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,0,0,1,1,506.16,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,0,2.6089,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,1,3.5023,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,4.05,5.1218,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,8.133,16.928,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,14,18.47,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,18.017,26.108,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,23.983,13.953,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,24.033,0,1,1,493.52,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,30,20.719,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,47.967,19.413,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,48,0,1,1,493.11,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,54,23.521,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,71.95,16.371,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,72,0,1,1,507.81,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,78,23.406,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,95.9,22.217,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,96,0,1,1,515.21,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,102.02,35.481,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,119.92,20.909,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,120,0,1,1,502.67,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,126,28.523,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,143.92,22.602,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,144,0,1,1,509.04,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,145,25.088,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,148,38.965,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,152.02,39.523,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,158,23.158,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,162,24.903,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,168,26.723,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,180.03,7.9204,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,192.03,5.1497,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,216.03,5.216,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
