TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZNB
  2.7000E+01  3.0000E+01  0.0000E+00  0.0000E+00  1.9417E+01  0.0000E+00  4.0000E+00  1.9417E+01
  2.7000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  1.8309E+01
  2.7000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.0743E+01  0.0000E+00  4.0000E+00  2.0743E+01
  2.7000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  1.8205E+01
  2.7000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.1038E+01  0.0000E+00  4.0000E+00  2.1038E+01
  2.7000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  1.8275E+01
  2.7000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.2231E+01  0.0000E+00  4.0000E+00  2.2231E+01
  2.7000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  1.9409E+01
  2.7000E+01  1.2610E+02  0.0000E+00  0.0000E+00  2.5297E+01  0.0000E+00  4.0000E+00  2.5297E+01
  2.7000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  2.1802E+01
  2.7000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.1802E+01  0.0000E+00  4.0000E+00  2.1802E+01
  2.7000E+01  1.4500E+02  0.0000E+00  0.0000E+00  2.3013E+01  0.0000E+00  4.0000E+00  2.3013E+01
  2.7000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.7492E+01  0.0000E+00  4.0000E+00  2.7492E+01
  2.7000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.2646E+01  0.0000E+00  4.0000E+00  3.2646E+01
  2.7000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.7866E+01  0.0000E+00  4.0000E+00  3.7866E+01
  2.7000E+01  1.6200E+02  0.0000E+00  0.0000E+00  3.4982E+01  0.0000E+00  4.0000E+00  3.4982E+01
  2.7000E+01  1.6800E+02  0.0000E+00  0.0000E+00  2.5250E+01  0.0000E+00  4.0000E+00  2.5250E+01
  2.7000E+01  1.8200E+02  0.0000E+00  0.0000E+00  1.1530E+01  0.0000E+00  4.0000E+00  1.1530E+01
  2.7000E+01  1.9200E+02  0.0000E+00  0.0000E+00  7.2410E+00  0.0000E+00  4.0000E+00  7.2410E+00
  2.7000E+01  2.1600E+02  0.0000E+00  0.0000E+00  3.8767E+00  0.0000E+00  4.0000E+00  3.8767E+00
  2.8000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  2.0700E+00
  2.8000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.8000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0952E+00  0.0000E+00  4.0000E+00  4.0952E+00
  2.8000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0249E+01  0.0000E+00  4.0000E+00  1.0249E+01
  2.8000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6500E+01  0.0000E+00  4.0000E+00  1.6500E+01
  2.8000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.2219E+01  0.0000E+00  4.0000E+00  2.2219E+01
  2.8000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.3272E+01  0.0000E+00  4.0000E+00  2.3272E+01
  2.8000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  1.9106E+01
  2.8000E+01  2.4000E+01  0.0000E+00  0.0000E+00  1.9106E+01  0.0000E+00  4.0000E+00  1.9106E+01
  2.8000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.4581E+01  0.0000E+00  4.0000E+00  2.4581E+01
  2.8000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  2.0947E+01
  2.8000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.5785E+01  0.0000E+00  4.0000E+00  2.5785E+01
  2.8000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  1.9900E+01
  2.8000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.5536E+01  0.0000E+00  4.0000E+00  2.5536E+01
  2.8000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  1.8894E+01
  2.8000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.6347E+01  0.0000E+00  4.0000E+00  2.6347E+01
  2.8000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  1.8993E+01
  2.8000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.9381E+01  0.0000E+00  4.0000E+00  2.9381E+01
  2.8000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.3330E+02  1.0000E+00  2.0367E+01
  2.8000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.0367E+01  0.0000E+00  4.0000E+00  2.0367E+01
  2.8000E+01  1.4500E+02  0.0000E+00  0.0000E+00  2.1751E+01  0.0000E+00  4.0000E+00  2.1751E+01
  2.8000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.9907E+01  0.0000E+00  4.0000E+00  2.9907E+01
  2.8000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.9219E+01  0.0000E+00  4.0000E+00  3.9219E+01
  2.8000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.9244E+01  0.0000E+00  4.0000E+00  3.9244E+01
  2.8000E+01  1.6200E+02  0.0000E+00  0.0000E+00  3.1765E+01  0.0000E+00  4.0000E+00  3.1765E+01
  2.8000E+01  1.6800E+02  0.0000E+00  0.0000E+00  2.2656E+01  0.0000E+00  4.0000E+00  2.2656E+01
  2.8000E+01  1.8200E+02  0.0000E+00  0.0000E+00  1.1037E+01  0.0000E+00  4.0000E+00  1.1037E+01
  2.8000E+01  1.9200E+02  0.0000E+00  0.0000E+00  7.4788E+00  0.0000E+00  4.0000E+00  7.4788E+00
  2.8000E+01  2.1600E+02  0.0000E+00  0.0000E+00  4.7376E+00  0.0000E+00  4.0000E+00  4.7376E+00
  2.9000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  3.3300E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  6.6700E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  5.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  2.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  3.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  4.8000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  7.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  9.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.9000E+01  1.2000E+02  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  3.3300E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  6.8300E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  5.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  8.0330E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  2.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  2.4017E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  3.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  4.8000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  7.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  9.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.0000E+01  1.2000E+02  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  3.3300E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  6.6700E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  5.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  2.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  3.5967E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  4.7983E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  7.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  9.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.1000E+01  1.2000E+02  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  3.3300E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  6.6700E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  5.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  8.0170E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  1.6033E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  2.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  3.6017E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  4.8000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  7.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  9.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.2000E+01  1.2000E+02  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  3.3300E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  6.6700E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  3.0170E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  5.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  1.5983E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  2.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  3.6017E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  4.8000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  7.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  9.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.3000E+01  1.2000E+02  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  3.3300E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  6.6700E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  5.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  2.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  3.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  4.8000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  7.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  9.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.4000E+01  1.2000E+02  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  3.3300E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  6.6700E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  5.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  1.2017E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  2.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  3.6017E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  4.8000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  7.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  9.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.5000E+01  1.2000E+02  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  3.3300E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  6.6700E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  5.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  6.0170E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  8.0170E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  2.0000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  3.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  4.8000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  7.2000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  9.6000E+01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.6000E+01  1.2000E+02  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.7000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.7000E+01  3.3300E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.7000E+01  6.6700E-01  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  3.7000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
