TABLE NO.  1
 ID          TIME        AMT         RATE        DV          CMT         MDV         EVID        ETA1        ETA2        ETA3        IPRED
  1.4000E+01  2.4000E+02  0.0000E+00  0.0000E+00  1.9540E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.8451E+00
  1.4000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.8451E+00
  1.4000E+01  2.6400E+02  0.0000E+00  0.0000E+00  1.9179E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.8674E+00
  1.4000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.8674E+00
  1.4000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.8795E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.8849E+00
  1.4000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.8849E+00
  1.4000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.6422E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  2.6117E+00
  1.4000E+01  2.8900E+02  0.0000E+00  0.0000E+00  3.0725E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  3.0066E+00
  1.4000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.8852E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  3.0521E+00
  1.4000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.8678E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  2.8705E+00
  1.4000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.5795E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  2.7058E+00
  1.4000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.6780E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  2.5583E+00
  1.4000E+01  3.0000E+02  0.0000E+00  0.0000E+00  2.3241E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  2.3143E+00
  1.4000E+01  3.0400E+02  0.0000E+00  0.0000E+00  2.2730E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  2.1316E+00
  1.4000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.8577E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.8988E+00
  1.5000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03 -6.9078E+00
  1.5000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.9624E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  2.1036E+00
  1.5000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.7413E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  2.7390E+00
  1.5000E+01  2.0000E+00  0.0000E+00  0.0000E+00  3.1127E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  2.9365E+00
  1.5000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.5075E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  2.4686E+00
  1.5000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.9247E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  2.0145E+00
  1.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.7104E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  1.5806E+00
  1.5000E+01  1.2000E+01  0.0000E+00  0.0000E+00  7.5363E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  8.0695E-01
  1.5000E+01  1.6000E+01  0.0000E+00  0.0000E+00  3.6465E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  2.1596E-01
  1.5000E+01  2.4000E+01  0.0000E+00  0.0000E+00 -6.2977E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03 -3.9188E-01
  1.5000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03 -3.9188E-01
  1.5000E+01  4.8000E+01  0.0000E+00  0.0000E+00  9.5013E-02  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  9.1473E-02
  1.5000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  9.1473E-02
  1.5000E+01  7.2000E+01  0.0000E+00  0.0000E+00  4.6659E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  3.3019E-01
  1.5000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  3.3019E-01
  1.5000E+01  9.6000E+01  0.0000E+00  0.0000E+00  4.7169E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  4.6948E-01
  1.5000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  4.6948E-01
  1.5000E+01  1.2000E+02  0.0000E+00  0.0000E+00  9.1019E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  5.5704E-01
  1.5000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  5.5704E-01
  1.5000E+01  1.4400E+02  0.0000E+00  0.0000E+00  8.4504E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  6.1436E-01
  1.5000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  6.1436E-01
  1.5000E+01  1.6800E+02  0.0000E+00  0.0000E+00  6.8638E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  6.5283E-01
  1.5000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  6.5283E-01
  1.5000E+01  1.9200E+02  0.0000E+00  0.0000E+00  5.5366E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  6.7903E-01
  1.5000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  6.7903E-01
  1.5000E+01  2.1600E+02  0.0000E+00  0.0000E+00  6.3939E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  6.9708E-01
  1.5000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  6.9708E-01
  1.5000E+01  2.4000E+02  0.0000E+00  0.0000E+00  8.0776E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  7.0958E-01
  1.5000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  7.0958E-01
  1.5000E+01  2.6400E+02  0.0000E+00  0.0000E+00  5.9784E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  7.1829E-01
  1.5000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  7.1829E-01
  1.5000E+01  2.8800E+02  0.0000E+00  0.0000E+00  6.9030E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  7.2437E-01
  1.5000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  7.2437E-01
  1.5000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.5211E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  2.3258E+00
  1.5000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.9429E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  2.8615E+00
  1.5000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.9604E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  3.0361E+00
  1.5000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.4415E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  2.6179E+00
  1.5000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.1946E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  2.2335E+00
  1.5000E+01  2.9600E+02  0.0000E+00  0.0000E+00  1.6876E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  1.8921E+00
  1.5000E+01  3.0000E+02  0.0000E+00  0.0000E+00  1.2932E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  1.3634E+00
  1.5000E+01  3.0400E+02  0.0000E+00  0.0000E+00  9.9290E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  1.0340E+00
  1.5000E+01  3.1200E+02  0.0000E+00  0.0000E+00  5.3282E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2681E-01 -3.4232E-01 -8.0807E-03  7.2863E-01
  1.6000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02 -6.9078E+00
  1.6000E+01  5.0000E-01  0.0000E+00  0.0000E+00  8.2430E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  9.7512E-01
  1.6000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.8528E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  1.6417E+00
  1.6000E+01  2.0000E+00  0.0000E+00  0.0000E+00  1.7233E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  1.8779E+00
  1.6000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.5630E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  1.6656E+00
  1.6000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.1773E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  1.4574E+00
  1.6000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.1647E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  1.2541E+00
  1.6000E+01  1.2000E+01  0.0000E+00  0.0000E+00  7.5318E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  8.6512E-01
  1.6000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.1699E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  5.0571E-01
  1.6000E+01  2.4000E+01  0.0000E+00  0.0000E+00 -1.5912E-02  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02 -9.8326E-02
  1.6000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02 -9.8326E-02
  1.6000E+01  4.8000E+01  0.0000E+00  0.0000E+00  1.7411E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  2.4533E-01
  1.6000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  2.4533E-01
  1.6000E+01  7.2000E+01  0.0000E+00  0.0000E+00  2.7176E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  4.3652E-01
  1.6000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  4.3652E-01
  1.6000E+01  9.6000E+01  0.0000E+00  0.0000E+00  7.6310E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  5.6311E-01
  1.6000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  5.6311E-01
  1.6000E+01  1.2000E+02  0.0000E+00  0.0000E+00  7.4753E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  6.5180E-01
  1.6000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  6.5180E-01
  1.6000E+01  1.4400E+02  0.0000E+00  0.0000E+00  6.9114E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  7.1592E-01
  1.6000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  7.1592E-01
  1.6000E+01  1.6800E+02  0.0000E+00  0.0000E+00  7.4684E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  7.6325E-01
  1.6000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  7.6325E-01
  1.6000E+01  1.9200E+02  0.0000E+00  0.0000E+00  5.2883E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  7.9868E-01
  1.6000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  7.9868E-01
  1.6000E+01  2.1600E+02  0.0000E+00  0.0000E+00  6.0288E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  8.2548E-01
  1.6000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  8.2548E-01
  1.6000E+01  2.4000E+02  0.0000E+00  0.0000E+00  7.4096E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  8.4590E-01
  1.6000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  8.4590E-01
  1.6000E+01  2.6400E+02  0.0000E+00  0.0000E+00  1.2984E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  8.6155E-01
  1.6000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  8.6155E-01
  1.6000E+01  2.8800E+02  0.0000E+00  0.0000E+00  8.5925E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  8.7360E-01
  1.6000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  8.7360E-01
  1.6000E+01  2.8850E+02  0.0000E+00  0.0000E+00  1.6555E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  1.6113E+00
  1.6000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.2070E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  2.0130E+00
  1.6000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.2190E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  2.1740E+00
  1.6000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.1571E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  2.0046E+00
  1.6000E+01  2.9400E+02  0.0000E+00  0.0000E+00  1.9165E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  1.8448E+00
  1.6000E+01  2.9600E+02  0.0000E+00  0.0000E+00  1.6329E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  1.6953E+00
  1.6000E+01  3.0000E+02  0.0000E+00  0.0000E+00  1.3645E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  1.4292E+00
  1.6000E+01  3.0400E+02  0.0000E+00  0.0000E+00  1.4178E+00  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  1.2073E+00
  1.6000E+01  3.1200E+02  0.0000E+00  0.0000E+00  9.8955E-01  1.0000E+00  0.0000E+00  0.0000E+00 -6.8451E-02  5.6605E-02 -6.3044E-02  8.8290E-01
  1.7000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02 -6.9078E+00
  1.7000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.6443E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.6442E+00
  1.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3006E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  2.3008E+00
  1.7000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.6198E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  2.5486E+00
  1.7000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.4328E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  2.2553E+00
  1.7000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.9177E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.9695E+00
  1.7000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.8193E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.6929E+00
  1.7000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.0834E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.1762E+00
  1.7000E+01  1.6000E+01  0.0000E+00  0.0000E+00  8.7976E-01  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  7.2414E-01
  1.7000E+01  2.4000E+01  0.0000E+00  0.0000E+00  1.1133E-01  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  6.4782E-02
  1.7000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  6.4782E-02
  1.7000E+01  4.8000E+01  0.0000E+00  0.0000E+00  3.7569E-01  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  4.7339E-01
  1.7000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  4.7339E-01
  1.7000E+01  7.2000E+01  0.0000E+00  0.0000E+00  6.1023E-01  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  6.9550E-01
  1.7000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  6.9550E-01
  1.7000E+01  9.6000E+01  0.0000E+00  0.0000E+00  5.9294E-01  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  8.3507E-01
  1.7000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  8.3507E-01
  1.7000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.1063E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  9.2858E-01
  1.7000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  9.2858E-01
  1.7000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.0862E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  9.9358E-01
  1.7000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  9.9358E-01
  1.7000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.0934E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.0398E+00
  1.7000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.0398E+00
  1.7000E+01  1.9200E+02  0.0000E+00  0.0000E+00  1.2011E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.0733E+00
  1.7000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.0733E+00
  1.7000E+01  2.1600E+02  0.0000E+00  0.0000E+00  1.1035E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.0977E+00
  1.7000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.0977E+00
  1.7000E+01  2.4000E+02  0.0000E+00  0.0000E+00  1.1262E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.1157E+00
  1.7000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.1157E+00
  1.7000E+01  2.6400E+02  0.0000E+00  0.0000E+00  1.0925E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.1291E+00
  1.7000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.1291E+00
  1.7000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.2962E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.1390E+00
  1.7000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.1390E+00
  1.7000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.0850E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  2.1110E+00
  1.7000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.5955E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  2.5664E+00
  1.7000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.6550E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  2.7567E+00
  1.7000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.5617E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  2.5145E+00
  1.7000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.3312E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  2.2899E+00
  1.7000E+01  2.9600E+02  0.0000E+00  0.0000E+00  1.8884E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  2.0849E+00
  1.7000E+01  3.0000E+02  0.0000E+00  0.0000E+00  1.5988E+00  1.0000E+00  0.0000E+00  0.0000E+00 -8.0053E-02 -1.4813E-01 -2.2789E-02  1.7380E+00
